"pclass","survived","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest"
"1041","3rd","Yes","Mulvihill, Miss. Bertha E","female",24,0,0,"382653",7.75,"","Queenstown","15",NA,""
"1042","3rd","No","Murdlin, Mr. Joseph","male",NA,0,0,"A./5. 3235",8.05000019,"","Southampton","",NA,""
"1043","3rd","Yes","Murphy, Miss. Katherine \\"Kate\\"","female",NA,1,0,"367230",15.5,"","Queenstown","16",NA,""
"1044","3rd","Yes","Murphy, Miss. Margaret Jane","female",NA,1,0,"367230",15.5,"","Queenstown","16",NA,""
"1045","3rd","Yes","Murphy, Miss. Nora","female",NA,0,0,"36568",15.5,"","Queenstown","16",NA,""
"1046","3rd","No","Myhrman, Mr. Pehr Fabian Oliver","male",18,0,0,"347078",7.75,"","Southampton","",NA,""
"1047","3rd","No","Naidenoff, Mr. Penko","male",22,0,0,"349206",7.89580011,"","Southampton","",NA,""
"1048","3rd","Yes","Najib, Miss. Adele Kiamie \\"Jane","female",15,0,0,"2667",7.2249999,"","Cherbourg","C",NA,""
"1049","3rd","Yes","Nakid, Miss. Maria (\\"Mary\\")","female",1,0,2,"2653",15.7417002,"","Cherbourg","C",NA,""
"1050","3rd","Yes","Nakid, Mr. Sahid","male",20,1,1,"2653",15.7417002,"","Cherbourg","C",NA,""
"1051","3rd","Yes","Nakid, Mrs. Said (Waika \\"Mary\\"","female",19,1,1,"2653",15.7417002,"","Cherbourg","C",NA,""
"1052","3rd","No","Nancarrow, Mr. William Henry","male",33,0,0,"A./5. 3338",8.05000019,"","Southampton","",NA,""
"1053","3rd","No","Nankoff, Mr. Minko","male",NA,0,0,"349218",7.89580011,"","Southampton","",NA,""
"1054","3rd","No","Nasr, Mr. Mustafa","male",NA,0,0,"2652",7.22919989,"","Cherbourg","",NA,""
"1055","3rd","No","Naughton, Miss. Hannah","female",NA,0,0,"365237",7.75,"","Queenstown","",NA,""
"1056","3rd","No","Nenkoff, Mr. Christo","male",NA,0,0,"349234",7.89580011,"","Southampton","",NA,""
"1057","3rd","Yes","Nicola-Yarred, Master. Elias","male",12,1,0,"2651",11.2417002,"","Cherbourg","C",NA,""
"1058","3rd","Yes","Nicola-Yarred, Miss. Jamila","female",14,1,0,"2651",11.2417002,"","Cherbourg","C",NA,""
"1059","3rd","No","Nieminen, Miss. Manta Josefina","female",29,0,0,"3101297",7.92500019,"","Southampton","",NA,""
"1060","3rd","No","Niklasson, Mr. Samuel","male",28,0,0,"363611",8.05000019,"","Southampton","",NA,""
"1061","3rd","Yes","Nilsson, Miss. Berta Olivia","female",18,0,0,"347066",7.7750001,"","Southampton","D",NA,""
"1062","3rd","Yes","Nilsson, Miss. Helmina Josefina","female",26,0,0,"347470",7.85419989,"","Southampton","13",NA,""
"1063","3rd","No","Nilsson, Mr. August Ferdinand","male",21,0,0,"350410",7.85419989,"","Southampton","",NA,""
"1064","3rd","No","Nirva, Mr. Iisakki Antino Aijo","male",41,0,0,"SOTON/O2 3101272",7.125,"","Southampton","",NA,"Finland Sudbury, ON"
"1065","3rd","Yes","Niskanen, Mr. Juha","male",39,0,0,"STON/O 2. 3101289",7.92500019,"","Southampton","9",NA,""
"1066","3rd","No","Nosworthy, Mr. Richard Cater","male",21,0,0,"A/4. 39886",7.80000019,"","Southampton","",NA,""
"1067","3rd","No","Novel, Mr. Mansouer","male",28.5,0,0,"2697",7.22919989,"","Cherbourg","",181,""
"1068","3rd","Yes","Nysten, Miss. Anna Sofia","female",22,0,0,"347081",7.75,"","Southampton","13",NA,""
"1069","3rd","No","Nysveen, Mr. Johan Hansen","male",61,0,0,"345364",6.23750019,"","Southampton","",NA,""
"1070","3rd","No","O'Brien, Mr. Thomas","male",NA,1,0,"370365",15.5,"","Queenstown","",NA,""
"1071","3rd","No","O'Brien, Mr. Timothy","male",NA,0,0,"330979",7.82919979,"","Queenstown","",NA,""
"1072","3rd","Yes","O'Brien, Mrs. Thomas (Johanna \\"","female",NA,1,0,"370365",15.5,"","Queenstown","",NA,""
"1073","3rd","No","O'Connell, Mr. Patrick D","male",NA,0,0,"334912",7.73330021,"","Queenstown","",NA,""
"1074","3rd","No","O'Connor, Mr. Maurice","male",NA,0,0,"371060",7.75,"","Queenstown","",NA,""
"1075","3rd","No","O'Connor, Mr. Patrick","male",NA,0,0,"366713",7.75,"","Queenstown","",NA,""
"1076","3rd","No","Odahl, Mr. Nils Martin","male",23,0,0,"7267",9.22500038,"","Southampton","",NA,""
"1077","3rd","No","O'Donoghue, Ms. Bridget","female",NA,0,0,"364856",7.75,"","Queenstown","",NA,""
"1078","3rd","Yes","O'Driscoll, Miss. Bridget","female",NA,0,0,"14311",7.75,"","Queenstown","D",NA,""
"1079","3rd","Yes","O'Dwyer, Miss. Ellen \\"Nellie\\"","female",NA,0,0,"330959",7.87919998,"","Queenstown","",NA,""
"1080","3rd","Yes","Ohman, Miss. Velin","female",22,0,0,"347085",7.7750001,"","Southampton","C",NA,""
"1081","3rd","Yes","O'Keefe, Mr. Patrick","male",NA,0,0,"368402",7.75,"","Queenstown","B",NA,""
"1082","3rd","Yes","O'Leary, Miss. Hanora \\"Norah\\"","female",NA,0,0,"330919",7.82919979,"","Queenstown","13",NA,""
"1083","3rd","Yes","Olsen, Master. Artur Karl","male",9,0,1,"C 17368",3.17079997,"","Southampton","13",NA,""
"1084","3rd","No","Olsen, Mr. Henry Margido","male",28,0,0,"C 4001",22.5249996,"","Southampton","",173,""
"1085","3rd","No","Olsen, Mr. Karl Siegwart Andrea","male",42,0,1,"4579",8.4041996,"","Southampton","",NA,""
"1086","3rd","No","Olsen, Mr. Ole Martin","male",NA,0,0,"Fa 265302",7.3125,"","Southampton","",NA,""
"1087","3rd","No","Olsson, Miss. Elina","female",31,0,0,"350407",7.85419989,"","Southampton","",NA,""
"1088","3rd","No","Olsson, Mr. Nils Johan Goransso","male",28,0,0,"347464",7.85419989,"","Southampton","",NA,""
"1089","3rd","Yes","Olsson, Mr. Oscar Wilhelm","male",32,0,0,"347079",7.7750001,"","Southampton","A",NA,""
"1090","3rd","No","Olsvigen, Mr. Thor Anderson","male",20,0,0,"6563",9.22500038,"","Southampton","",89,"Oslo, Norway Cameron, WI"
"1091","3rd","No","Oreskovic, Miss. Jelka","female",23,0,0,"315085",8.66250038,"","Southampton","",NA,""
"1092","3rd","No","Oreskovic, Miss. Marija","female",20,0,0,"315096",8.66250038,"","Southampton","",NA,""
"1093","3rd","No","Oreskovic, Mr. Luka","male",20,0,0,"315094",8.66250038,"","Southampton","",NA,""
"1094","3rd","No","Osen, Mr. Olaf Elon","male",16,0,0,"7534",9.2166996,"","Southampton","",NA,""
"1095","3rd","Yes","Osman, Mrs. Mara","female",31,0,0,"349244",8.68330002,"","Southampton","",NA,""
"1096","3rd","No","O'Sullivan, Miss. Bridget Mary","female",NA,0,0,"330909",7.62919998,"","Queenstown","",NA,""
"1097","3rd","No","Palsson, Master. Gosta Leonard","male",2,3,1,"349909",21.0750008,"","Southampton","",4,""
"1098","3rd","No","Palsson, Master. Paul Folke","male",6,3,1,"349909",21.0750008,"","Southampton","",NA,""
"1099","3rd","No","Palsson, Miss. Stina Viola","female",3,3,1,"349909",21.0750008,"","Southampton","",NA,""
"1100","3rd","No","Palsson, Miss. Torborg Danira","female",8,3,1,"349909",21.0750008,"","Southampton","",NA,""
"1101","3rd","No","Palsson, Mrs. Nils (Alma Cornel","female",29,0,4,"349909",21.0750008,"","Southampton","",206,""
"1102","3rd","No","Panula, Master. Eino Viljami","male",1,4,1,"3101295",39.6875,"","Southampton","",NA,""
"1103","3rd","No","Panula, Master. Juha Niilo","male",7,4,1,"3101295",39.6875,"","Southampton","",NA,""
"1104","3rd","No","Panula, Master. Urho Abraham","male",2,4,1,"3101295",39.6875,"","Southampton","",NA,""
"1105","3rd","No","Panula, Mr. Ernesti Arvid","male",16,4,1,"3101295",39.6875,"","Southampton","",NA,""
"1106","3rd","No","Panula, Mr. Jaako Arnold","male",14,4,1,"3101295",39.6875,"","Southampton","",NA,""
"1107","3rd","No","Panula, Mrs. Juha (Maria Emilia","female",41,0,5,"3101295",39.6875,"","Southampton","",NA,""
"1108","3rd","No","Pasic, Mr. Jakob","male",21,0,0,"315097",8.66250038,"","Southampton","",NA,""
"1109","3rd","No","Patchett, Mr. George","male",19,0,0,"358585",14.5,"","Southampton","",NA,""
"1110","3rd","No","Paulner, Mr. Uscher","male",NA,0,0,"3411",8.71249962,"","Cherbourg","",NA,""
"1111","3rd","No","Pavlovic, Mr. Stefo","male",32,0,0,"349242",7.89580011,"","Southampton","",NA,""
"1112","3rd","No","Peacock, Master. Alfred Edward","male",0.75,1,1,"SOTON/O.Q. 3101315",13.7749996,"","Southampton","",NA,""
"1113","3rd","No","Peacock, Miss. Treasteall","female",3,1,1,"SOTON/O.Q. 3101315",13.7749996,"","Southampton","",NA,""
"1114","3rd","No","Peacock, Mrs. Benjamin (Edith N","female",26,0,2,"SOTON/O.Q. 3101315",13.7749996,"","Southampton","",NA,""
"1115","3rd","No","Pearce, Mr. Ernest","male",NA,0,0,"343271",7,"","Southampton","",NA,""
"1116","3rd","No","Pedersen, Mr. Olaf","male",NA,0,0,"345498",7.7750001,"","Southampton","",NA,""
"1117","3rd","No","Peduzzi, Mr. Joseph","male",NA,0,0,"A/5 2817",8.05000019,"","Southampton","",NA,""
"1118","3rd","No","Pekoniemi, Mr. Edvard","male",21,0,0,"STON/O 2. 3101294",7.92500019,"","Southampton","",NA,""
"1119","3rd","No","Peltomaki, Mr. Nikolai Johannes","male",25,0,0,"STON/O 2. 3101291",7.92500019,"","Southampton","",NA,""
"1120","3rd","No","Perkin, Mr. John Henry","male",22,0,0,"A/5 21174",7.25,"","Southampton","",NA,""
"1121","3rd","Yes","Persson, Mr. Ernst Ulrik","male",25,1,0,"347083",7.7750001,"","Southampton","15",NA,""
"1122","3rd","Yes","Peter, Master. Michael J","male",NA,1,1,"2668",22.3582993,"","Cherbourg","C",NA,""
"1123","3rd","Yes","Peter, Miss. Anna","female",NA,1,1,"2668",22.3582993,"F E69","Cherbourg","D",NA,""
"1124","3rd","Yes","Peter, Mrs. Catherine (Catherin","female",NA,0,2,"2668",22.3582993,"","Cherbourg","D",NA,""
"1125","3rd","No","Peters, Miss. Katie","female",NA,0,0,"330935",8.13749981,"","Queenstown","",NA,""
"1126","3rd","No","Petersen, Mr. Marius","male",24,0,0,"342441",8.05000019,"","Southampton","",NA,""
"1127","3rd","No","Petranec, Miss. Matilda","female",28,0,0,"349245",7.89580011,"","Southampton","",NA,""
"1128","3rd","No","Petroff, Mr. Nedelio","male",19,0,0,"349212",7.89580011,"","Southampton","",NA,""
"1129","3rd","No","Petroff, Mr. Pastcho (\\"Pentcho\\"","male",NA,0,0,"349215",7.89580011,"","Southampton","",NA,""
"1130","3rd","No","Petterson, Mr. Johan Emil","male",25,1,0,"347076",7.7750001,"","Southampton","",NA,""
"1131","3rd","No","Pettersson, Miss. Ellen Natalia","female",18,0,0,"347087",7.7750001,"","Southampton","",NA,""
"1132","3rd","Yes","Pickard, Mr. Berk (Berk Trembis","male",32,0,0,"SOTON/O.Q. 392078",8.05000019,"E10","Southampton","9",NA,""
"1133","3rd","No","Plotcharsky, Mr. Vasil","male",NA,0,0,"349227",7.89580011,"","Southampton","",NA,""
"1134","3rd","No","Pokrnic, Mr. Mate","male",17,0,0,"315095",8.66250038,"","Southampton","",NA,""
"1135","3rd","No","Pokrnic, Mr. Tome","male",24,0,0,"315092",8.66250038,"","Southampton","",NA,""
"1136","3rd","No","Radeff, Mr. Alexander","male",NA,0,0,"349223",7.89580011,"","Southampton","",NA,""
"1137","3rd","No","Rasmussen, Mrs. (Lena Jacobsen","female",NA,0,0,"65305",8.11250019,"","Southampton","",NA,""
"1138","3rd","No","Razi, Mr. Raihed","male",NA,0,0,"2629",7.22919989,"","Cherbourg","",NA,""
"1139","3rd","No","Reed, Mr. James George","male",NA,0,0,"362316",7.25,"","Southampton","",NA,""
"1140","3rd","No","Rekic, Mr. Tido","male",38,0,0,"349249",7.89580011,"","Southampton","",NA,""
"1141","3rd","No","Reynolds, Mr. Harold J","male",21,0,0,"342684",8.05000019,"","Southampton","",NA,""
"1142","3rd","No","Rice, Master. Albert","male",10,4,1,"382652",29.125,"","Queenstown","",NA,""
"1143","3rd","No","Rice, Master. Arthur","male",4,4,1,"382652",29.125,"","Queenstown","",NA,""
"1144","3rd","No","Rice, Master. Eric","male",7,4,1,"382652",29.125,"","Queenstown","",NA,""
"1145","3rd","No","Rice, Master. Eugene","male",2,4,1,"382652",29.125,"","Queenstown","",NA,""
"1146","3rd","No","Rice, Master. George Hugh","male",8,4,1,"382652",29.125,"","Queenstown","",NA,""
"1147","3rd","No","Rice, Mrs. William (Margaret No","female",39,0,5,"382652",29.125,"","Queenstown","",327,""
"1148","3rd","No","Riihivouri, Miss. Susanna Juhan","female",22,0,0,"3101295",39.6875,"","Southampton","",NA,""
"1149","3rd","No","Rintamaki, Mr. Matti","male",35,0,0,"STON/O 2. 3101273",7.125,"","Southampton","",NA,""
"1150","3rd","Yes","Riordan, Miss. Johanna \\"Hannah\\"","female",NA,0,0,"334915",7.72079992,"","Queenstown","13",NA,""
"1151","3rd","No","Risien, Mr. Samuel Beard","male",NA,0,0,"364498",14.5,"","Southampton","",NA,""
"1152","3rd","No","Risien, Mrs. Samuel (Emma)","female",NA,0,0,"364498",14.5,"","Southampton","",NA,""
"1153","3rd","No","Robins, Mr. Alexander A","male",50,1,0,"A/5. 3337",14.5,"","Southampton","",119,""
"1154","3rd","No","Robins, Mrs. Alexander A (Grace","female",47,1,0,"A/5. 3337",14.5,"","Southampton","",7,""
"1155","3rd","No","Rogers, Mr. William John","male",NA,0,0,"S.C./A.4. 23567",8.05000019,"","Southampton","",NA,""
"1156","3rd","No","Rommetvedt, Mr. Knud Paust","male",NA,0,0,"312993",7.7750001,"","Southampton","",NA,""
"1157","3rd","No","Rosblom, Miss. Salli Helena","female",2,1,1,"370129",20.2124996,"","Southampton","",NA,""
"1158","3rd","No","Rosblom, Mr. Viktor Richard","male",18,1,1,"370129",20.2124996,"","Southampton","",NA,""
"1159","3rd","No","Rosblom, Mrs. Viktor (Helena Wi","female",41,0,2,"370129",20.2124996,"","Southampton","",NA,""
"1160","3rd","Yes","Roth, Miss. Sarah A","female",NA,0,0,"342712",8.05000019,"","Southampton","C",NA,""
"1161","3rd","No","Rouse, Mr. Richard Henry","male",50,0,0,"A/5 3594",8.05000019,"","Southampton","",NA,""
"1162","3rd","No","Rush, Mr. Alfred George John","male",16,0,0,"A/4. 20589",8.05000019,"","Southampton","",NA,""
"1163","3rd","Yes","Ryan, Mr. Edward","male",NA,0,0,"383162",7.75,"","Queenstown","14",NA,""
"1164","3rd","No","Ryan, Mr. Patrick","male",NA,0,0,"371110",24.1499996,"","Queenstown","",NA,""
"1165","3rd","No","Saad, Mr. Amin","male",NA,0,0,"2671",7.22919989,"","Cherbourg","",NA,""
"1166","3rd","No","Saad, Mr. Khalil","male",25,0,0,"2672",7.2249999,"","Cherbourg","",NA,""
"1167","3rd","No","Saade, Mr. Jean Nassr","male",NA,0,0,"2676",7.2249999,"","Cherbourg","",NA,""
"1168","3rd","No","Sadlier, Mr. Matthew","male",NA,0,0,"367655",7.72919989,"","Queenstown","",NA,""
"1169","3rd","No","Sadowitz, Mr. Harry","male",NA,0,0,"LP 1588",7.57499981,"","Southampton","",NA,""
"1170","3rd","No","Saether, Mr. Simon Sivertsen","male",38.5,0,0,"SOTON/O.Q. 3101262",7.25,"","Southampton","",32,""
"1171","3rd","No","Sage, Master. Thomas Henry","male",NA,8,2,"CA. 2343",69.5500031,"","Southampton","",NA,""
"1172","3rd","No","Sage, Master. William Henry","male",14.5,8,2,"CA. 2343",69.5500031,"","Southampton","",67,""
"1173","3rd","No","Sage, Miss. Ada","female",NA,8,2,"CA. 2343",69.5500031,"","Southampton","",NA,""
"1174","3rd","No","Sage, Miss. Constance Gladys","female",NA,8,2,"CA. 2343",69.5500031,"","Southampton","",NA,""
"1175","3rd","No","Sage, Miss. Dorothy Edith \\"Doll","female",NA,8,2,"CA. 2343",69.5500031,"","Southampton","",NA,""
"1176","3rd","No","Sage, Miss. Stella Anna","female",NA,8,2,"CA. 2343",69.5500031,"","Southampton","",NA,""
"1177","3rd","No","Sage, Mr. Douglas Bullen","male",NA,8,2,"CA. 2343",69.5500031,"","Southampton","",NA,""
"1178","3rd","No","Sage, Mr. Frederick","male",NA,8,2,"CA. 2343",69.5500031,"","Southampton","",NA,""
"1179","3rd","No","Sage, Mr. George John Jr","male",NA,8,2,"CA. 2343",69.5500031,"","Southampton","",NA,""
"1180","3rd","No","Sage, Mr. John George","male",NA,1,9,"CA. 2343",69.5500031,"","Southampton","",NA,""
"1181","3rd","No","Sage, Mrs. John (Annie Bullen)","female",NA,1,9,"CA. 2343",69.5500031,"","Southampton","",NA,""
"1182","3rd","No","Salander, Mr. Karl Johan","male",24,0,0,"7266",9.32499981,"","Southampton","",NA,""
"1183","3rd","Yes","Salkjelsvik, Miss. Anna Kristin","female",21,0,0,"343120",7.6500001,"","Southampton","C",NA,""
"1184","3rd","No","Salonen, Mr. Johan Werner","male",39,0,0,"3101296",7.92500019,"","Southampton","",NA,""
"1185","3rd","No","Samaan, Mr. Elias","male",NA,2,0,"2662",21.6791992,"","Cherbourg","",NA,""
"1186","3rd","No","Samaan, Mr. Hanna","male",NA,2,0,"2662",21.6791992,"","Cherbourg","",NA,""
"1187","3rd","No","Samaan, Mr. Youssef","male",NA,2,0,"2662",21.6791992,"","Cherbourg","",NA,""
"1188","3rd","Yes","Sandstrom, Miss. Beatrice Irene","female",1,1,1,"PP 9549",16.7000008,"G6","Southampton","13",NA,""
"1189","3rd","Yes","Sandstrom, Mrs. Hjalmar (Agnes","female",24,0,2,"PP 9549",16.7000008,"G6","Southampton","13",NA,""
"1190","3rd","Yes","Sandstrom, Miss. Marguerite Rut","female",4,1,1,"PP 9549",16.7000008,"G6","Southampton","13",NA,""
"1191","3rd","Yes","Sap, Mr. Julius","male",25,0,0,"345768",9.5,"","Southampton","11",NA,""
"1192","3rd","No","Saundercock, Mr. William Henry","male",20,0,0,"A/5. 2151",8.05000019,"","Southampton","",NA,""
"1193","3rd","No","Sawyer, Mr. Frederick Charles","male",24.5,0,0,"342826",8.05000019,"","Southampton","",284,""
"1194","3rd","No","Scanlan, Mr. James","male",NA,0,0,"36209",7.7249999,"","Queenstown","",NA,""
"1195","3rd","No","Sdycoff, Mr. Todor","male",NA,0,0,"349222",7.89580011,"","Southampton","",NA,""
"1196","3rd","No","Shaughnessy, Mr. Patrick","male",NA,0,0,"370374",7.75,"","Queenstown","",NA,""
"1197","3rd","Yes","Sheerlinck, Mr. Jan Baptist","male",29,0,0,"345779",9.5,"","Southampton","11",NA,""
"1198","3rd","No","Shellard, Mr. Frederick William","male",NA,0,0,"C.A. 6212",15.1000004,"","Southampton","",NA,""
"1199","3rd","Yes","Shine, Miss. Ellen Natalia","female",NA,0,0,"330968",7.77920008,"","Queenstown","",NA,""
"1200","3rd","No","Shorney, Mr. Charles Joseph","male",NA,0,0,"374910",8.05000019,"","Southampton","",NA,""
"1201","3rd","No","Simmons, Mr. John","male",NA,0,0,"SOTON/OQ 392082",8.05000019,"","Southampton","",NA,""
"1202","3rd","No","Sirayanian, Mr. Orsen","male",22,0,0,"2669",7.22919989,"","Cherbourg","",NA,""
"1203","3rd","No","Sirota, Mr. Maurice","male",NA,0,0,"392092",8.05000019,"","Southampton","",NA,""
"1204","3rd","No","Sivic, Mr. Husein","male",40,0,0,"349251",7.89580011,"","Southampton","",NA,""
"1205","3rd","No","Sivola, Mr. Antti Wilhelm","male",21,0,0,"STON/O 2. 3101280",7.92500019,"","Southampton","",NA,""
"1206","3rd","Yes","Sjoblom, Miss. Anna Sofia","female",18,0,0,"3101265",7.49580002,"","Southampton","16",NA,""
"1207","3rd","No","Skoog, Master. Harald","male",4,3,2,"347088",27.8999996,"","Southampton","",NA,""
"1208","3rd","No","Skoog, Master. Karl Thorsten","male",10,3,2,"347088",27.8999996,"","Southampton","",NA,""
"1209","3rd","No","Skoog, Miss. Mabel","female",9,3,2,"347088",27.8999996,"","Southampton","",NA,""
"1210","3rd","No","Skoog, Miss. Margit Elizabeth","female",2,3,2,"347088",27.8999996,"","Southampton","",NA,""
"1211","3rd","No","Skoog, Mr. Wilhelm","male",40,1,4,"347088",27.8999996,"","Southampton","",NA,""
"1212","3rd","No","Skoog, Mrs. William (Anna Bernh","female",45,1,4,"347088",27.8999996,"","Southampton","",NA,""
"1213","3rd","No","Slabenoff, Mr. Petco","male",NA,0,0,"349214",7.89580011,"","Southampton","",NA,""
"1214","3rd","No","Slocovski, Mr. Selman Francis","male",NA,0,0,"SOTON/OQ 392086",8.05000019,"","Southampton","",NA,""
"1215","3rd","No","Smiljanic, Mr. Mile","male",NA,0,0,"315037",8.66250038,"","Southampton","",NA,""
"1216","3rd","No","Smith, Mr. Thomas","male",NA,0,0,"384461",7.75,"","Queenstown","",NA,""
"1217","3rd","Yes","Smyth, Miss. Julia","female",NA,0,0,"335432",7.73330021,"","Queenstown","13",NA,""
"1218","3rd","No","Soholt, Mr. Peter Andreas Lauri","male",19,0,0,"348124",7.6500001,"F G73","Southampton","",NA,""
"1219","3rd","No","Somerton, Mr. Francis William","male",30,0,0,"A.5. 18509",8.05000019,"","Southampton","",NA,""
"1220","3rd","No","Spector, Mr. Woolf","male",NA,0,0,"A.5. 3236",8.05000019,"","Southampton","",NA,""
"1221","3rd","No","Spinner, Mr. Henry John","male",32,0,0,"STON/OQ. 369943",8.05000019,"","Southampton","",NA,""
"1222","3rd","No","Staneff, Mr. Ivan","male",NA,0,0,"349208",7.89580011,"","Southampton","",NA,""
"1223","3rd","No","Stankovic, Mr. Ivan","male",33,0,0,"349239",8.66250038,"","Cherbourg","",NA,""
"1224","3rd","Yes","Stanley, Miss. Amy Zillah Elsie","female",23,0,0,"CA. 2314",7.55000019,"","Southampton","C",NA,""
"1225","3rd","No","Stanley, Mr. Edward Roland","male",21,0,0,"A/4 45380",8.05000019,"","Southampton","",NA,""
"1226","3rd","No","Storey, Mr. Thomas","male",60.5,0,0,"3701",NA,"","Southampton","",261,""
"1227","3rd","No","Stoytcheff, Mr. Ilia","male",19,0,0,"349205",7.89580011,"","Southampton","",NA,""
"1228","3rd","No","Strandberg, Miss. Ida Sofia","female",22,0,0,"7553",9.83749962,"","Southampton","",NA,""
"1229","3rd","Yes","Stranden, Mr. Juho","male",31,0,0,"STON/O 2. 3101288",7.92500019,"","Southampton","9",NA,""
"1230","3rd","No","Strilic, Mr. Ivan","male",27,0,0,"315083",8.66250038,"","Southampton","",NA,""
"1231","3rd","No","Strom, Miss. Telma Matilda","female",2,0,1,"347054",10.4624996,"G6","Southampton","",NA,""
"1232","3rd","No","Strom, Mrs. Wilhelm (Elna Matil","female",29,1,1,"347054",10.4624996,"G6","Southampton","",NA,""
"1233","3rd","Yes","Sunderland, Mr. Victor Francis","male",16,0,0,"SOTON/OQ 392089",8.05000019,"","Southampton","B",NA,""
"1234","3rd","Yes","Sundman, Mr. Johan Julian","male",44,0,0,"STON/O 2. 3101269",7.92500019,"","Southampton","15",NA,""
"1235","3rd","No","Sutehall, Mr. Henry Jr","male",25,0,0,"SOTON/OQ 392076",7.05000019,"","Southampton","",NA,""
"1236","3rd","No","Svensson, Mr. Johan","male",74,0,0,"347060",7.7750001,"","Southampton","",NA,""
"1237","3rd","Yes","Svensson, Mr. Johan Cervin","male",14,0,0,"7538",9.22500038,"","Southampton","13",NA,""
"1238","3rd","No","Svensson, Mr. Olof","male",24,0,0,"350035",7.79580021,"","Southampton","",NA,""
"1239","3rd","Yes","Tenglin, Mr. Gunnar Isidor","male",25,0,0,"350033",7.79580021,"","Southampton","13 15",NA,""
"1240","3rd","No","Theobald, Mr. Thomas Leonard","male",34,0,0,"363294",8.05000019,"","Southampton","",176,""
"1241","3rd","Yes","Thomas, Master. Assad Alexander","male",0.416700006,0,1,"2625",8.51669979,"","Cherbourg","16",NA,""
"1242","3rd","No","Thomas, Mr. Charles P","male",NA,1,0,"2621",6.4375,"","Cherbourg","",NA,""
"1243","3rd","No","Thomas, Mr. John","male",NA,0,0,"2681",6.4375,"","Cherbourg","",NA,""
"1244","3rd","No","Thomas, Mr. Tannous","male",NA,0,0,"2684",7.2249999,"","Cherbourg","",NA,""
"1245","3rd","Yes","Thomas, Mrs. Alexander (Thamine","female",16,1,1,"2625",8.51669979,"","Cherbourg","14",NA,""
"1246","3rd","No","Thomson, Mr. Alexander Morrison","male",NA,0,0,"32302",8.05000019,"","Southampton","",NA,""
"1247","3rd","No","Thorneycroft, Mr. Percival","male",NA,1,0,"376564",16.1000004,"","Southampton","",NA,""
"1248","3rd","Yes","Thorneycroft, Mrs. Percival (Fl","female",NA,1,0,"376564",16.1000004,"","Southampton","10",NA,""
"1249","3rd","No","Tikkanen, Mr. Juho","male",32,0,0,"STON/O 2. 3101293",7.92500019,"","Southampton","",NA,""
"1250","3rd","No","Tobin, Mr. Roger","male",NA,0,0,"383121",7.75,"F38","Queenstown","",NA,""
"1251","3rd","No","Todoroff, Mr. Lalio","male",NA,0,0,"349216",7.89580011,"","Southampton","",NA,""
"1252","3rd","No","Tomlin, Mr. Ernest Portage","male",30.5,0,0,"364499",8.05000019,"","Southampton","",50,""
"1253","3rd","No","Torber, Mr. Ernst William","male",44,0,0,"364511",8.05000019,"","Southampton","",NA,""
"1254","3rd","No","Torfa, Mr. Assad","male",NA,0,0,"2673",7.22919989,"","Cherbourg","",NA,""
"1255","3rd","Yes","Tornquist, Mr. William Henry","male",25,0,0,"LINE",0,"","Southampton","15",NA,""
"1256","3rd","No","Toufik, Mr. Nakli","male",NA,0,0,"2641",7.22919989,"","Cherbourg","",NA,""
"1257","3rd","Yes","Touma, Master. Georges Youssef","male",7,1,1,"2650",15.2458,"","Cherbourg","C",NA,""
"1258","3rd","Yes","Touma, Miss. Maria Youssef","female",9,1,1,"2650",15.2458,"","Cherbourg","C",NA,""
"1259","3rd","Yes","Touma, Mrs. Darwis (Hanne Youss","female",29,0,2,"2650",15.2458,"","Cherbourg","C",NA,""
"1260","3rd","No","Turcin, Mr. Stjepan","male",36,0,0,"349247",7.89580011,"","Southampton","",NA,""
"1261","3rd","Yes","Turja, Miss. Anna Sofia","female",18,0,0,"4138",9.8416996,"","Southampton","15",NA,""
"1262","3rd","Yes","Turkula, Mrs. (Hedwig)","female",63,0,0,"4134",9.58749962,"","Southampton","15",NA,""
"1263","3rd","No","van Billiard, Master. James Wil","male",NA,1,1,"A/5. 851",14.5,"","Southampton","",NA,""
"1264","3rd","No","van Billiard, Master. Walter Jo","male",11.5,1,1,"A/5. 851",14.5,"","Southampton","",1,""
"1265","3rd","No","van Billiard, Mr. Austin Blyler","male",40.5,0,2,"A/5. 851",14.5,"","Southampton","",255,""
"1266","3rd","No","Van Impe, Miss. Catharina","female",10,0,2,"345773",24.1499996,"","Southampton","",NA,""
"1267","3rd","No","Van Impe, Mr. Jean Baptiste","male",36,1,1,"345773",24.1499996,"","Southampton","",NA,""
"1268","3rd","No","Van Impe, Mrs. Jean Baptiste (R","female",30,1,1,"345773",24.1499996,"","Southampton","",NA,""
"1269","3rd","No","van Melkebeke, Mr. Philemon","male",NA,0,0,"345777",9.5,"","Southampton","",NA,""
"1270","3rd","No","Vande Velde, Mr. Johannes Josep","male",33,0,0,"345780",9.5,"","Southampton","",NA,""
"1271","3rd","No","Vande Walle, Mr. Nestor Cyriel","male",28,0,0,"345770",9.5,"","Southampton","",NA,""
